date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-15,奈良,10,105320260615,2,3,015498,國村美留莉,26,追,50.77,0.111,0.185,0.444,L級,ガールズ決勝,1682,0.033976453643058076,2,False
2026-06-15,奈良,10,105320260615,3,1,015770,東美月,24,両,52.2,0.0409999999999999,0.25,0.625,L級,ガールズ決勝,1682,0.02416220437120481,5,False
2026-06-15,奈良,10,105320260615,4,5,015147,佐々木恵理,36,両,47.92,0.0,0.185,0.222,L級,ガールズ決勝,1682,0.0072410904123302484,4,False
2026-06-15,奈良,10,105320260615,5,2,015220,鈴木美教,31,両,51.0,0.045,0.272,0.5,L級,ガールズ決勝,1682,0.0037062697879308745,1,True
2026-06-15,奈良,10,105320260615,6,7,015074,島田優里,31,追,48.47,0.047,0.19,0.285,L級,ガールズ決勝,1682,0.0026363587862885574,6,False
2026-06-15,奈良,10,105320260615,7,6,015153,林真奈美,40,両,51.95,0.0409999999999999,0.25,0.583,L級,ガールズ決勝,1682,0.0018125085718246087,3,False
2026-06-15,小田原,1,013620260615,1,5,012348,飯田威文,54,追,69.22,0.073,0.185,0.444,A級,チャレンジ一般,1692,0.98173282939519,2,False
2026-06-15,小田原,1,013620260615,2,4,013847,小林大能,46,追,67.77,0.027,0.25,0.361,A級,チャレンジ一般,1692,0.009576507414304786,1,True
2026-06-15,小田原,1,013620260615,3,3,011372,黒瀬浩一,60,追,65.03,0.0,0.111,0.111,A級,チャレンジ一般,1692,0.004448092473060422,4,False
2026-06-15,小田原,1,013620260615,4,1,014010,長谷川辰徳,45,追,66.1,0.0,0.0,0.21,A級,チャレンジ一般,1692,0.002226356090389427,3,False
2026-06-15,小田原,1,013620260615,5,2,014745,吉竹雄城,36,追,61.75,0.0,0.0,0.0,A級,チャレンジ一般,1692,0.0011474360940218816,5,False
2026-06-15,小田原,1,013620260615,6,6,013397,鈴木龍之介,48,追,61.63,0.0,0.0,0.0,A級,チャレンジ一般,1692,0.0008687785330333163,6,False
2026-06-15,松戸,2,023120260615,1,3,015399,高木佑真,27,両,49.61,0.047,0.142,0.428,L級,ガールズ予選(第１走),1682,0.34986148112260884,3,False
2026-06-15,松戸,2,023120260615,2,1,015495,下条未悠,25,両,54.0,0.406,0.555,0.703,L級,ガールズ予選(第１走),1682,0.33620121444414325,1,True
2026-06-15,松戸,2,023120260615,3,4,015393,佐々木綾,26,両,48.96,0.033,0.2,0.3329999999999999,L級,ガールズ予選(第１走),1682,0.285282905848453,7,False
2026-06-15,松戸,2,023120260615,4,6,015945,橋本のこ,21,両,46.2,0.0,0.0,0.068,L級,ガールズ予選(第１走),1682,0.00926870775473546,6,False
2026-06-15,松戸,2,023120260615,5,7,015860,濱田芽生,23,両,45.14,0.0,0.034,0.068,L級,ガールズ予選(第１走),1682,0.007897245155089744,4,False
2026-06-15,松戸,2,023120260615,6,5,015134,藤巻絵里佳,30,追,47.17,0.0,0.0,0.178,L級,ガールズ予選(第１走),1682,0.006610557578162146,5,False
2026-06-15,松戸,2,023120260615,7,2,015865,豊田美香,30,両,50.14,0.066,0.066,0.266,L級,ガールズ予選(第１走),1682,0.004877888096807576,2,False
2026-06-15,松阪,4,044720260615,1,5,013645,川木敬大,47,追,83.0,0.062,0.187,0.437,A級,予選,1625,0.3514338109687621,6,False
2026-06-15,松阪,4,044720260615,2,4,015163,戸塚涼介,32,逃,84.7,0.111,0.3329999999999999,0.555,A級,予選,1625,0.31377142717459455,4,False
2026-06-15,松阪,4,044720260615,3,1,014206,金野俊秋,42,両,88.42,0.185,0.3329999999999999,0.6659999999999999,A級,予選,1625,0.09153762545761625,1,True
2026-06-15,松阪,4,044720260615,4,6,014950,市村昌樹,35,両,82.88,0.111,0.166,0.2769999999999999,A級,予選,1625,0.08956371579879159,7,False
2026-06-15,松阪,4,044720260615,5,2,014304,大竹哲也,46,追,85.8,0.076,0.23,0.384,A級,予選,1625,0.07806567705698488,2,False
2026-06-15,松阪,4,044720260615,6,3,014586,近藤寛央,39,追,84.95,0.0,0.095,0.285,A級,予選,1625,0.06703740704012714,5,False
2026-06-15,松阪,4,044720260615,7,7,012940,小室貴広,52,追,81.88,0.0,0.073,0.259,A級,予選,1625,0.00859033650312346,3,False
2026-06-16,函館,4,041120260616,1,3,014802,渡邉正人,35,逃,70.04,0.172,0.26,0.391,A級,チャレンジ選抜,1625,0.37905299672448967,5,False
2026-06-16,函館,4,041120260616,2,4,014948,斎藤敦,39,逃,72.12,0.187,0.375,0.5,A級,チャレンジ選抜,1625,0.23836094085797063,1,True
2026-06-16,函館,4,041120260616,3,5,014424,大澤哉太,38,両,72.26,0.086,0.346,0.521,A級,チャレンジ選抜,1625,0.23640700714430232,2,False
2026-06-16,函館,4,041120260616,4,7,014381,吉澤賢,47,追,67.51,0.035,0.142,0.25,A級,チャレンジ選抜,1625,0.07232476472015031,6,False
2026-06-16,函館,4,041120260616,5,1,012092,高木隆弘,57,追,70.31,0.0,0.062,0.312,A級,チャレンジ選抜,1625,0.03644132058814384,3,False
2026-06-16,函館,4,041120260616,6,2,013210,川本恵二,51,追,70.51,0.147,0.259,0.407,A級,チャレンジ選抜,1625,0.0251392945884544,4,False
2026-06-16,函館,4,041120260616,7,6,011821,中川博文,58,追,66.66,0.036,0.147,0.259,A級,チャレンジ選抜,1625,0.012273675376488838,7,False
2026-06-16,別府,1,018620260616,1,2,012779,田川辰二,52,追,81.86,0.133,0.266,0.466,A級,一般,1625,0.5436926274035873,7,False
2026-06-16,別府,1,018620260616,2,3,015101,松岡晋乃介,29,逃,81.76,0.038,0.076,0.423,A級,一般,1625,0.17985295314326094,3,False
2026-06-16,別府,1,018620260616,3,7,013974,大竹野裕樹,44,両,84.06,0.266,0.433,0.466,A級,一般,1625,0.10639910955764167,1,True
2026-06-16,別府,1,018620260616,4,4,013968,越智展孝,44,追,84.66,0.09,0.18,0.272,A級,一般,1625,0.08370174164325181,4,False
2026-06-16,別府,1,018620260616,5,1,014887,板崎佑矢,38,両,81.34,0.038,0.115,0.153,A級,一般,1625,0.0553259481147514,5,False
2026-06-16,別府,1,018620260616,6,5,013580,河村章憲,49,追,80.96,0.0,0.073,0.222,A級,一般,1625,0.020304917009460566,2,False
2026-06-16,別府,1,018620260616,7,6,013013,武田靖夫,53,追,77.5,0.0,0.076,0.076,A級,一般,1625,0.010722703128046395,6,False
2026-06-16,別府,6,068620260616,1,4,015696,荒川達郎,26,逃,100.94,0.157,0.263,0.473,S級,一般,2025,0.5718452772429631,5,False
2026-06-16,別府,6,068620260616,2,1,014767,藤井栄二,35,両,96.09,0.727,0.772,0.909,S級,一般,2025,0.18831722007386897,3,False
2026-06-16,別府,6,068620260616,3,7,014769,坂本修一,38,追,98.59,0.125,0.156,0.375,S級,一般,2025,0.09173659011437682,2,False
2026-06-16,別府,6,068620260616,4,5,015365,古賀勝大,35,両,98.92,0.214,0.356,0.4639999999999999,S級,一般,2025,0.09130428167790156,4,False
2026-06-16,別府,6,068620260616,5,3,015832,角宗哉,26,逃,102.3,0.23,0.461,0.5760000000000001,S級,一般,2025,0.026576983834225226,1,True
2026-06-16,別府,6,068620260616,6,2,013990,荻原尚人,42,追,99.36,0.121,0.272,0.363,S級,一般,2025,0.022982211197765966,6,False
2026-06-16,別府,6,068620260616,7,6,014710,花田将司,39,両,94.17,0.0,0.0289999999999999,0.147,S級,一般,2025,0.007237435858898373,7,False
2026-06-16,富山,5,054620260616,1,7,015879,西本健三郎,23,逃,77.77,0.555,0.888,0.888,A級,チャレンジ予選,1682,0.8971885970268308,1,True
2026-06-16,富山,5,054620260616,2,2,014067,工藤考生,44,追,74.03,0.073,0.3329999999999999,0.629,A級,チャレンジ予選,1682,0.04485892718916225,2,False
2026-06-16,富山,5,054620260616,3,4,014516,村松俊弥,39,追,71.92,0.133,0.2,0.466,A級,チャレンジ予選,1682,0.02666225060531122,3,False
2026-06-16,富山,5,054620260616,4,3,014416,矢田晋,48,両,67.65,0.0,0.192,0.23,A級,チャレンジ予選,1682,0.01226195997383345,6,False
2026-06-16,富山,5,054620260616,5,5,013513,南和夫,50,追,66.56,0.0,0.086,0.347,A級,チャレンジ予選,1682,0.009377829993522392,7,False
2026-06-16,富山,5,054620260616,6,1,014482,松本琢也,42,両,68.15,0.142,0.214,0.357,A級,チャレンジ予選,1682,0.008304474953044339,4,False
2026-06-16,富山,5,054620260616,7,6,014179,肥後公允,41,両,65.75,0.083,0.166,0.3329999999999999,A級,チャレンジ予選,1682,0.0013459602582954354,5,False
2026-06-16,小田原,2,023620260616,1,3,014678,樋口有樹郎,37,両,66.77,0.096,0.258,0.322,A級,チャレンジ一般,1692,0.7601236590808129,6,False
2026-06-16,小田原,2,023620260616,2,2,012348,飯田威文,54,追,69.22,0.073,0.185,0.444,A級,チャレンジ一般,1692,0.1342018314011515,4,False
2026-06-16,小田原,2,023620260616,3,4,013320,村上順規,49,追,67.25,0.073,0.147,0.259,A級,チャレンジ一般,1692,0.07090022580899642,2,False
2026-06-16,小田原,2,023620260616,4,5,013788,白崎芳典,49,追,70.21,0.071,0.142,0.357,A級,チャレンジ一般,1692,0.02873653840819259,3,False
2026-06-16,小田原,2,023620260616,5,1,012754,小野祐作,53,追,66.88,0.0,0.08,0.2,A級,チャレンジ一般,1692,0.004273140260286577,5,False
2026-06-16,小田原,2,023620260616,6,6,014010,長谷川辰徳,45,追,66.1,0.0,0.0,0.21,A級,チャレンジ一般,1692,0.0017646050405600252,1,True
2026-06-16,岸和田,5,055620260616,1,2,015219,梅川風子,35,逃,57.14,0.809,0.857,0.904,L級,東ガ予,1625,0.383707723948908,5,False
2026-06-16,岸和田,5,055620260616,2,3,015218,太田りゆ,31,逃,57.44,0.84,0.96,0.96,L級,東ガ予,1625,0.32051507203259016,1,True
2026-06-16,岸和田,5,055620260616,3,1,015070,尾崎睦,41,両,56.89,0.688,0.826,0.931,L級,東ガ予,1625,0.11179479765437862,3,False
2026-06-16,岸和田,5,055620260616,4,5,014963,石井寛子,40,両,56.03,0.7,0.833,0.966,L級,東ガ予,1625,0.07719553453836561,4,False
2026-06-16,岸和田,5,055620260616,5,4,015855,大浦彩瑛,30,逃,56.04,0.56,0.76,0.84,L級,東ガ予,1625,0.059717032170427745,6,False
2026-06-16,岸和田,5,055620260616,6,7,015398,藤田まりあ,26,両,54.95,0.523,0.6659999999999999,0.809,L級,東ガ予,1625,0.02492253965481428,2,False
2026-06-16,岸和田,5,055620260616,7,6,015756,熊谷芽緯,22,逃,55.16,0.5,0.708,0.833,L級,東ガ予,1625,0.02214730000051563,7,False
2026-06-16,松戸,1,013120260616,1,3,015315,渡口まりあ,31,両,50.07,0.0,0.259,0.407,L級,ガールズ予選(第２走),1682,0.5398494887640536,1,True
2026-06-16,松戸,1,013120260616,2,7,015860,濱田芽生,23,両,45.14,0.0,0.034,0.068,L級,ガールズ予選(第２走),1682,0.198352032457771,7,False
2026-06-16,松戸,1,013120260616,3,1,015018,高橋梨香,46,両,51.72,0.033,0.3,0.466,L級,ガールズ予選(第２走),1682,0.13002673356586605,2,False
2026-06-16,松戸,1,013120260616,4,4,015075,溝口香奈,40,追,46.83,0.0,0.0,0.055,L級,ガールズ予選(第２走),1682,0.06522822935414231,5,False
2026-06-16,松戸,1,013120260616,5,5,015670,萩原瑞生,30,追,46.6,0.0,0.0,0.15,L級,ガールズ予選(第２走),1682,0.02811837214797237,3,False
2026-06-16,松戸,1,013120260616,6,2,015865,豊田美香,30,両,50.14,0.066,0.066,0.266,L級,ガールズ予選(第２走),1682,0.027655362225008025,4,False
2026-06-16,松戸,1,013120260616,7,6,015945,橋本のこ,21,両,46.2,0.0,0.0,0.068,L級,ガールズ予選(第２走),1682,0.010769781485186612,6,False
2026-06-16,松戸,8,083120260616,1,7,015880,吉岡優太,24,逃,79.0,0.7609999999999999,0.857,1.0,A級,準決勝,1682,0.5524154081480934,1,True
2026-06-16,松戸,8,083120260616,2,4,013535,平沼由充,50,追,87.83,0.0409999999999999,0.208,0.416,A級,準決勝,1682,0.14752715783527454,3,False
2026-06-16,松戸,8,083120260616,3,3,014825,稲葉一真,36,追,89.47,0.13,0.26,0.521,A級,準決勝,1682,0.1281037417014083,6,False
2026-06-16,松戸,8,083120260616,4,2,015723,稲毛知也,28,逃,91.74,0.37,0.481,0.5920000000000001,A級,準決勝,1682,0.10926084304022547,4,False
2026-06-16,松戸,8,083120260616,5,6,014459,根藤浩二,39,両,83.26,0.192,0.307,0.384,A級,準決勝,1682,0.03080431135696345,7,False
2026-06-16,松戸,8,083120260616,6,5,013308,木村貴宏,49,追,86.0,0.047,0.142,0.523,A級,準決勝,1682,0.01669573611433438,5,False
2026-06-16,松戸,8,083120260616,7,1,014475,高間悠平,38,追,92.2,0.29,0.416,0.625,A級,準決勝,1682,0.015192801803700577,2,False
2026-06-16,松阪,2,024720260616,1,1,015586,太田瑛美,25,両,54.33,0.166,0.583,0.833,L級,ガールズ予選(第２走),1625,0.7114199316475007,1,True
2026-06-16,松阪,2,024720260616,2,3,015140,鈴木彩夏,31,追,50.11,0.0,0.1169999999999999,0.411,L級,ガールズ予選(第２走),1625,0.09079243876100994,7,False
2026-06-16,松阪,2,024720260616,3,4,015321,比嘉真梨代,37,追,48.65,0.115,0.152,0.192,L級,ガールズ予選(第２走),1625,0.08039257148786129,3,False
2026-06-16,松阪,2,024720260616,4,2,015584,西脇美唯奈,24,両,53.32,0.16,0.48,0.6,L級,ガールズ予選(第２走),1625,0.08029124844523555,2,False
2026-06-16,松阪,2,024720260616,5,5,015407,出口倫子,29,追,47.89,0.0,0.105,0.21,L級,ガールズ予選(第２走),1625,0.027823014758893108,4,False
2026-06-16,松阪,2,024720260616,6,6,015673,塩田日海,27,追,45.61,0.0,0.047,0.095,L級,ガールズ予選(第２走),1625,0.008494187937117108,5,False
2026-06-16,松阪,2,024720260616,7,7,014924,松尾智佳,38,追,44.95,0.0,0.0,0.05,L級,ガールズ予選(第２走),1625,0.0007866069623823772,6,False
2026-06-17,京王閣,3,032720260617,1,4,015790,藤田祐大,22,逃,93.57,0.75,0.8,0.9,A級,予選,1625,0.7015656785265476,3,False
2026-06-17,京王閣,3,032720260617,2,2,014572,赤塚悠人,40,両,82.5,0.166,0.25,0.5,A級,予選,1625,0.17609332628995544,1,True
2026-06-17,京王閣,3,032720260617,3,1,014157,原田泰志,40,追,87.27,0.166,0.3329999999999999,0.444,A級,予選,1625,0.08197691043464764,4,False
2026-06-17,京王閣,3,032720260617,4,3,015271,大城慶之,41,逃,82.6,0.066,0.2,0.3329999999999999,A級,予選,1625,0.027453597501211374,7,False
2026-06-17,京王閣,3,032720260617,5,5,014676,柳原司,41,両,85.03,0.147,0.222,0.407,A級,予選,1625,0.011420081710493801,6,False
2026-06-17,京王閣,3,032720260617,6,7,013983,大崎智久,43,追,80.62,0.031,0.093,0.156,A級,予選,1625,0.0011083750656860696,2,False
2026-06-17,京王閣,3,032720260617,7,6,013179,飯島淳,49,追,80.3,0.043,0.043,0.13,A級,予選,1625,0.0003820304714580245,5,False
2026-06-17,別府,9,098620260617,1,5,015832,角宗哉,26,逃,102.3,0.23,0.461,0.5760000000000001,S級,特選,2025,0.4305405846467362,7,False
2026-06-17,別府,9,098620260617,2,4,014852,徳永哲人,44,両,103.4,0.178,0.284,0.392,S級,特選,2025,0.31766531173081,4,False
2026-06-17,別府,9,098620260617,3,2,015390,伊藤颯馬,27,逃,105.51,0.129,0.289,0.5479999999999999,S級,特選,2025,0.19175003709710356,3,False
2026-06-17,別府,9,098620260617,4,7,015322,磯島成介,26,逃,100.34,0.102,0.275,0.413,S級,特選,2025,0.02961462531196006,5,False
2026-06-17,別府,9,098620260617,5,1,015551,渡口勝成,28,逃,102.19,0.142,0.38,0.428,S級,特選,2025,0.02207316214595416,1,True
2026-06-17,別府,9,098620260617,6,3,014454,上原龍,41,追,94.37,0.073,0.073,0.222,S級,特選,2025,0.007435214573138312,6,False
2026-06-17,別府,9,098620260617,7,6,014839,山本巨樹,35,追,94.2,0.0,0.033,0.2,S級,特選,2025,0.000921064494297782,2,False
2026-06-17,別府,12,128620260617,1,1,015516,木村皆斗,24,逃,107.8,0.444,0.583,0.611,S級,決勝,2025,0.8758812203268762,1,True
2026-06-17,別府,12,128620260617,2,2,014939,長尾拳太,33,両,103.56,0.166,0.29,0.4579999999999999,S級,決勝,2025,0.07177750457305307,4,False
2026-06-17,別府,12,128620260617,3,7,015527,北井佑季,36,逃,103.95,0.708,0.75,0.7909999999999999,S級,決勝,2025,0.017823177448163814,5,False
2026-06-17,別府,12,128620260617,4,4,015521,中島詩音,28,逃,105.44,0.111,0.37,0.518,S級,決勝,2025,0.010338197293654278,7,False
2026-06-17,別府,12,128620260617,5,5,015002,神田龍,36,逃,102.84,0.152,0.307,0.423,S級,決勝,2025,0.009999049181329088,2,False
2026-06-17,別府,12,128620260617,6,6,015418,原大智,29,逃,100.68,0.125,0.187,0.437,S級,決勝,2025,0.008710851715631204,3,False
2026-06-17,別府,12,128620260617,7,3,014795,櫻井正孝,38,追,104.1,0.034,0.205,0.344,S級,決勝,2025,0.0054699994612923955,6,False
2026-06-17,富山,2,024620260617,1,5,014550,龍門慎太郎,41,追,69.96,0.242,0.3329999999999999,0.424,A級,チャレンジ一般,1682,0.5583889443429831,3,False
2026-06-17,富山,2,024620260617,2,3,011142,小林宏年,60,追,68.58,0.076,0.152,0.384,A級,チャレンジ一般,1682,0.23032917315953017,2,False
2026-06-17,富山,2,024620260617,3,6,014101,永橋武司,43,両,68.42,0.157,0.263,0.421,A級,チャレンジ一般,1682,0.18347780125604604,5,False
2026-06-17,富山,2,024620260617,4,2,014079,江本博明,45,追,68.82,0.1169999999999999,0.294,0.47,A級,チャレンジ一般,1682,0.02086689373800213,1,True
2026-06-17,富山,2,024620260617,5,4,011431,梶應弘樹,60,追,61.72,0.0,0.0,0.0,A級,チャレンジ一般,1682,0.006232032751344076,6,False
2026-06-17,富山,2,024620260617,6,1,012132,甲斐下智,57,追,66.33,0.027,0.055,0.25,A級,チャレンジ一般,1682,0.0007051547520944975,4,False
2026-06-17,富山,9,094620260617,1,3,014461,山中秀将,40,逃,90.94,0.3329999999999999,0.3879999999999999,0.555,A級,準決勝,1682,0.24889291939800606,1,True
2026-06-17,富山,9,094620260617,2,7,015907,上杉有弘,24,逃,91.31,0.636,0.6809999999999999,0.6809999999999999,A級,準決勝,1682,0.2334316551056352,4,False
2026-06-17,富山,9,094620260617,3,5,013993,佐藤朋也,46,追,88.15,0.115,0.384,0.423,A級,準決勝,1682,0.1979141268455671,3,False
2026-06-17,富山,9,094620260617,4,1,015659,池田伍功羽,23,逃,86.29,0.208,0.3329999999999999,0.541,A級,準決勝,1682,0.16569333155322127,7,False
2026-06-17,富山,9,094620260617,5,2,013798,木村直隆,47,追,94.27,0.304,0.564,0.7390000000000001,A級,準決勝,1682,0.08307856934385409,5,False
2026-06-17,富山,9,094620260617,6,6,011417,小川巧,60,追,83.57,0.034,0.275,0.344,A級,準決勝,1682,0.04545567250433605,6,False
2026-06-17,富山,9,094620260617,7,4,014570,松澤敬輔,38,両,89.76,0.185,0.591,0.6659999999999999,A級,準決勝,1682,0.02553372524938017,2,False
2026-06-17,岸和田,8,085620260617,1,1,013962,南修二,44,追,112.71,0.175,0.294,0.352,S級,西予選(第２走),2025,0.34630882642937294,2,False
2026-06-17,岸和田,8,085620260617,2,5,015537,志田龍星,28,逃,110.92,0.16,0.48,0.64,S級,西予選(第２走),2025,0.26453578336931927,8,False
2026-06-17,岸和田,8,085620260617,3,3,015465,石原颯,26,逃,110.8,0.2269999999999999,0.5,0.5,S級,西予選(第２走),2025,0.1677937734326265,4,False
2026-06-17,岸和田,8,085620260617,4,2,013516,荒井崇博,48,両,115.61,0.19,0.38,0.619,S級,西予選(第２走),2025,0.11595847273841405,7,False
2026-06-17,岸和田,8,085620260617,5,8,015661,東矢圭吾,27,逃,106.92,0.152,0.345,0.461,S級,西予選(第２走),2025,0.06064195322127577,9,False
2026-06-17,岸和田,8,085620260617,6,9,013963,柏野智典,47,追,109.17,0.161,0.289,0.5479999999999999,S級,西予選(第２走),2025,0.017568936587060085,3,False
2026-06-17,岸和田,8,085620260617,7,6,015052,渡邉豪大,36,追,106.66,0.208,0.375,0.541,S級,西予選(第２走),2025,0.01585671222364012,1,True
2026-06-17,岸和田,8,085620260617,8,7,013791,村上博幸,47,追,108.88,0.21,0.368,0.473,S級,西予選(第２走),2025,0.009231782269403941,5,False
2026-06-17,岸和田,8,085620260617,9,4,014038,橋本強,41,追,107.42,0.076,0.192,0.461,S級,西予選(第２走),2025,0.002103759728887389,6,False
2026-06-17,岸和田,11,115620260617,1,2,015218,太田りゆ,31,逃,57.44,0.84,0.96,0.96,L級,東ガ準,1625,0.5597295733658714,3,False
2026-06-17,岸和田,11,115620260617,2,1,015306,佐藤水菜,27,逃,64.0,1.0,1.0,1.0,L級,東ガ準,1625,0.23313134299988003,1,True
2026-06-17,岸和田,11,115620260617,3,5,015070,尾崎睦,41,両,56.89,0.688,0.826,0.931,L級,東ガ準,1625,0.08162803747296754,4,False
2026-06-17,岸和田,11,115620260617,4,7,014963,石井寛子,40,両,56.03,0.7,0.833,0.966,L級,東ガ準,1625,0.06121550753132817,7,False
2026-06-17,岸和田,11,115620260617,5,3,015400,久米詩,26,両,56.08,0.583,0.708,0.833,L級,東ガ準,1625,0.04182994863295504,2,False
2026-06-17,岸和田,11,115620260617,6,4,015398,藤田まりあ,26,両,54.95,0.523,0.6659999999999999,0.809,L級,東ガ準,1625,0.012475736786354746,6,False
2026-06-17,岸和田,11,115620260617,7,6,014900,小林莉子,33,両,56.5,0.625,0.75,0.916,L級,東ガ準,1625,0.009989853210643116,5,False
2026-06-17,松戸,7,073120260617,1,1,015723,稲毛知也,28,逃,91.74,0.37,0.481,0.5920000000000001,A級,特選,1682,0.26938033171727627,5,False
